sample_id,price
69740,39.34375
195654,60.84375
74481,7.7270045
211503,67.5
31733,6.895545
211711,20.203127
216273,17.375002
264070,18.968752
684,15.429688
123972,15.218751
72355,7.4615135
47712,10.843771
125326,9.859428
190978,9.406333
40441,26.656252
273212,1.8350229
283261,5.2241507
80293,7.0633574
143815,44.0
68115,12.851566
138246,4.70441
121944,6.5483093
145429,2.424701
268863,9.328215
271131,26.203127
32508,6.1193905
123413,8.187779
87683,43.34375
47372,8.804838
6216,274.5
191236,4.217964
87821,2.2745423
115619,8.383042
92847,12.984378
237727,4.6889277
77638,29.343752
116964,11.679697
239487,34.75
25649,26.484377
164893,64.125
275371,7.512266
42685,7.7621455
80112,15.671876
157877,28.546877
41009,94.625
182144,38.75
258179,46.0
160023,12.500005
271314,9.109487
112062,12.375005
133237,36.34375
26632,91.75
171636,113.1875
11875,5.1658816
263839,11.234389
259479,4.514912
105950,12.460942
57570,18.734377
15465,15.914063
37395,9.500075
58988,5.0067163
13421,5.944032
113781,18.171877
104650,23.625002
258552,22.984377
84891,106.75
111296,17.843752
56788,13.132815
196943,9.695375
115478,6.8331103
56859,8.45334
246236,12.632816
217653,16.984377
10327,13.351565
94764,34.875
16267,16.500002
282283,4.561286
278658,22.328127
274945,17.781252
139542,25.281252
147181,12.632816
198119,17.843752
152292,26.000002
107098,7.4732256
170905,11.023455
178379,28.937502
267105,53.1875
23632,7.7152905
120841,37.8125
100019,42.9375
179847,5.2435775
230853,2.7771282
22703,17.062502
43126,12.109382
62690,29.546877
146618,45.375
143711,38.25
149968,23.546877
37764,5.7142425
215596,18.328127
265165,8.539259
209986,11.468761
140019,5.399063
204861,7.9066195
56514,11.062516
161534,25.781252
135629,15.226563
275806,11.507824
291973,16.312502
169537,50.125
110680,23.250002
22947,3.3068514
159715,12.070319
299169,6.0882106
55139,9.320403
173215,16.109377
44039,33.96875
156986,131.25
220117,5.8933873
282993,4.1987233
54873,12.468755
241259,15.976563
260278,14.742188
258422,8.484583
44759,122.0625
289982,14.257814
196346,31.000002
275844,5.018357
276990,20.500002
132027,17.562502
218956,17.609377
104901,11.585948
69548,11.195327
211631,42.03125
30832,106.8125
290672,12.757816
54211,3.3746736
128028,18.406252
28432,13.531252
94040,11.468761
228277,30.875002
118706,51.59375
277890,3.196081
257948,37.21875
213413,19.296877
231328,19.296877
221333,7.5942545
176781,5.0726924
78313,21.515627
216049,27.984377
148857,41.1875
163237,37.03125
85670,5.0377603
272935,13.937502
273881,53.75
193648,17.921877
117975,8.0862465
209194,4.4029427
294931,5.655848
244560,4.6618385
113541,73.25
94663,29.578127
115746,44.21875
118832,33.59375
193633,8.742349
233386,30.546877
6928,18.281252
60500,61.5
167874,9.406333
161601,138.625
89181,8.695481
79938,3.3822198
99140,5.718136
35558,13.171878
162440,8.797028
91688,6.1271863
101188,189.375
249565,10.078168
125086,73.125
178708,4.569017
257616,5.399063
29001,6.232436
168428,22.031252
27283,5.181418
27883,59.0
221547,8.937633
79513,16.093752
151662,1.6411521
100062,5.2241507
297439,8.672048
192556,11.257827
215988,7.348301
78925,6.7979927
99514,65.875
56839,12.476567
257451,12.062507
93276,7.0009127
241547,8.828273
21568,7.2390003
62351,12.656254
27025,16.796877
37702,6.934569
37108,19.328127
79306,8.648614
264886,8.875141
212140,122.3125
62963,9.734435
127466,11.390637
62691,19.437502
79047,25.343752
195874,46.9375
16332,30.312502
285797,9.164168
181591,14.101564
51511,16.531252
102390,13.234378
71955,14.890626
156083,18.656252
193851,6.1505733
146410,8.2034
263179,11.812509
154704,3.790424
272897,6.509304
147124,9.046993
59906,16.984377
245447,12.101569
105648,25.234377
290744,27.781252
247094,47.15625
26777,19.953127
114070,9.97661
91014,10.796896
135928,26.406252
25177,6.509304
12481,36.78125
46244,9.734435
204048,31.265627
129794,17.000002
14452,14.429689
50035,14.007814
244140,68.1875
267827,6.786287
226830,14.664063
185013,14.570314
75279,12.984378
197044,5.90897
43122,10.234412
287737,8.156538
201236,21.953127
123151,59.4375
63932,110.25
193345,8.586125
225768,9.000124
65831,71.9375
760,12.007819
13347,37.3125
166918,7.8285246
137841,11.984383
6221,225.375
266328,12.781254
112787,26.890627
24898,12.507817
270437,4.1987233
83171,1.9796864
104106,10.04692
233638,32.8125
538,14.203127
157839,2.6385975
228788,18.375002
269630,43.6875
4524,46.625
117842,10.734398
263898,24.078127
59237,21.046877
4143,21.609377
130208,5.375733
290536,18.234377
238163,5.5818987
238979,11.796884
32640,5.2047253
13638,11.062516
20599,13.390628
172831,7.387339
263485,8.804838
103577,6.934569
217766,11.742196
288800,6.3767033
28553,13.664064
174546,14.398439
211402,88.25
173221,52.15625
253149,8.945444
172515,8.0862465
293560,11.289076
125376,17.046877
45303,4.944648
276047,2.087469
12520,8.4923935
146185,12.093757
107489,32.71875
125559,3.8917162
79478,1.8911214
60089,43.5625
142279,56.96875
99273,11.88282
53266,10.750022
298824,17.265627
222464,10.890645
259811,51.59375
47797,23.546877
80003,21.359377
233806,58.5
208493,22.765627
210166,12.671879
245223,30.640627
234203,6.5795155
67826,11.335951
271693,7.89881
271151,19.359377
223715,5.6986694
159576,10.945332
96882,9.26572
21480,25.703127
212474,4.561286
52210,39.6875
22263,9.375086
71232,47.65625
294780,7.937858
102579,41.25
21957,13.05469
266987,25.781252
208361,19.781252
183879,3.4880688
84304,21.218752
18851,59.875
274876,27.250002
268230,14.554689
42838,12.968753
266248,7.7270045
18469,62.71875
169544,6.1427774
142828,41.90625
159382,24.062502
134239,16.906252
20189,45.84375
196235,33.6875
210068,12.835941
5056,14.695313
135878,16.828127
16172,53.125
294743,2.380292
126872,16.765627
16845,9.718811
168283,4.816721
139066,3.269247
290333,3.5013256
26664,31.468752
276656,23.812502
193386,10.414094
102561,49.5
234971,3.1044793
92947,6.3767033
72568,5.9596167
247342,17.812502
146415,30.234377
262311,91.375
37331,13.031253
217166,18.078127
129156,6.560012
239287,27.140627
92044,17.156252
299065,10.523465
175008,10.828146
259342,8.804838
107704,32.09375
191975,8.336178
218624,14.484377
180028,11.289076
288145,12.96094
211970,69.25
229064,27.015627
267465,4.6541004
69820,3.8114283
12358,16.640627
278471,11.296888
27554,9.453204
107392,11.476574
113787,30.718752
190565,20.765627
25171,3.1586475
209167,8.828273
269902,8.133107
284081,6.5054035
290917,33.8125
123507,60.90625
60712,75.875
196590,28.484377
298946,11.351575
84084,14.398439
189401,3.2861621
189715,51.875
128579,88.75
281575,11.281263
236468,25.484377
222379,8.81265
51494,9.054806
13394,11.859383
122377,11.14064
33962,7.8831906
238133,19.500002
266960,16.609377
199912,11.65626
118356,5.6714187
286418,8.187779
164181,7.4458976
215995,5.8154864
272511,10.507841
253714,9.492264
170173,8.726726
148483,17.093752
145295,17.031252
79976,5.566333
202697,9.875052
113087,7.3795314
141886,11.476574
195708,50.75
121460,5.1930714
211496,37.8125
134664,8.195589
261201,16.359377
63152,25.468752
167325,5.375733
159304,8.828273
31402,8.609558
154757,14.835938
293506,8.422096
282887,3.9721386
255251,4.847722
237570,12.703129
207498,51.46875
20864,31.640627
33705,49.6875
81305,3.9989743
68913,11.757821
209139,47.90625
296625,14.976563
52602,4.171796
266254,3.6627173
151438,10.679711
295856,11.742196
127515,7.6254888
293792,9.648503
154180,9.703187
35880,15.703126
265371,23.531252
150543,6.8018947
200083,14.234377
221587,55.34375
67966,19.734377
46458,14.460939
175209,9.757872
32660,14.523439
176653,12.117194
297332,5.084338
116895,26.281252
253330,11.65626
277689,19.703127
62854,25.843752
288869,23.781252
213830,75.875
280188,8.875141
46882,5.325193
120867,11.828134
288265,5.99858
95602,16.296877
151806,8.195589
72451,20.656252
257699,10.359407
196905,27.328127
29307,12.757816
266558,3.9472322
142043,82.1875
24833,151.25
52806,19.515627
156737,127.25
194398,18.718752
197763,19.187502
136807,17.312502
238638,48.90625
19160,85.875
220993,5.1930714
224326,34.125
249198,5.2940974
229084,37.03125
278544,23.500002
201652,23.156252
24863,10.000047
183025,9.593819
95169,2.828499
68864,21.343752
21366,12.625004
97877,14.796876
189974,9.601631
70386,19.265627
223091,4.8322206
222353,9.671939
94456,14.804688
227925,14.570314
146364,5.889492
100589,7.586446
105626,17.421877
68548,13.609377
86099,60.96875
182712,10.062544
48094,25.421877
98759,22.515627
38928,12.140632
255522,42.59375
217312,12.187506
184109,26.906252
130664,3.8783252
93796,4.0450096
57521,32.9375
160099,18.843752
133250,7.797287
206440,51.3125
166337,5.406841
68783,8.273694
101807,51.53125
25407,88.5
260584,13.062503
10543,13.109378
141005,6.400101
114674,28.328127
285396,9.609443
107527,9.2969675
261660,19.937502
112152,16.515627
178145,9.015747
112720,21.796877
144951,46.375
227821,19.906252
48163,14.078127
191221,5.831065
29013,39.75
94998,37.46875
130616,23.171877
123158,24.031252
187285,61.71875
23742,22.437502
34641,7.730909
188045,14.031252
221640,3.7770631
90087,11.835946
169288,57.625
216365,17.390627
280677,14.179689
52545,11.828134
40356,10.851583
139160,11.03908
283403,3.8439088
127823,48.40625
139558,14.664063
26303,11.812509
137223,13.351565
88371,11.312513
259551,15.062501
115321,9.742248
261946,12.250006
183512,7.809001
145738,20.453127
186383,8.094056
217173,15.585938
226704,17.187502
187391,11.109391
114765,19.328127
178147,13.609377
70806,8.109676
85867,6.310414
288796,51.0625
247209,34.75
142636,28.546877
266345,15.296876
13053,17.859377
164440,16.968752
298305,6.4703007
168749,11.320326
65688,23.281252
287561,7.9105244
106796,11.195327
2555,44.4375
79419,6.5288067
237897,7.2975535
85153,16.734377
85968,7.6801505
76726,20.437502
67924,10.4219055
290838,71.3125
211558,61.5625
204924,8.562692
237922,32.53125
238700,10.734398
232073,16.109377
175185,22.796877
50791,10.789084
141438,17.437502
20506,25.468752
21488,4.1448793
98761,27.343752
290398,12.45313
98611,3.5278554
72347,11.320326
231443,33.09375
190391,21.328127
224189,3.1623878
147305,31.453127
198501,8.703292
234358,6.8331103
39433,11.695322
25521,87.875
295253,8.554881
39769,11.859383
48612,23.234377
95433,20.859377
230444,10.726585
269604,22.390627
282319,13.664064
120169,5.158114
166310,12.218756
152735,36.0625
250686,22.062502
120707,10.945332
109052,25.265627
287672,10.734398
134221,7.9886217
150031,6.883838
287573,8.336178
161410,26.875002
57341,24.468752
220472,12.45313
248879,2.126929
128446,11.03908
217971,27.875002
234632,30.656252
159581,23.062502
171138,12.429692
11910,41.34375
242911,3.3595874
166720,2.4764562
133906,2.1960554
164549,31.671877
187033,10.890645
106605,12.265631
278081,30.156252
83000,10.476592
233141,12.125007
114374,9.914113
27489,9.336026
76957,5.0998673
106483,11.500011
103839,36.53125
228148,31.609377
86398,14.179689
181499,3.2560985
147894,72.375
280263,7.2975535
293359,48.875
284974,8.562692
113066,9.000124
83495,15.875001
197814,12.875004
42357,4.1987233
221869,6.4625006
85004,9.609443
85497,144.375
112527,10.53909
233394,21.281252
90807,26.687502
179094,2.4925687
161962,19.984377
84639,18.031252
58796,30.437502
118091,65.625
28504,3.8267102
59585,4.9911966
12298,12.656254
109653,29.843752
214426,12.859379
199306,10.351596
56607,54.4375
23482,20.531252
246357,37.4375
214492,17.015627
178714,10.265661
44026,9.984422
198702,5.379621
267639,6.9618864
69059,8.367421
122969,9.500075
231193,12.507817
261277,11.781259
225891,42.03125
200628,37.6875
79980,16.078127
243,12.335943
118488,104.625
170621,10.343783
268043,13.546877
46907,10.304722
174040,37.1875
27379,8.750159
84812,19.703127
62628,12.070319
166410,12.687504
63438,10.968768
21234,17.750002
295406,31.125002
75886,2.6005695
1150,7.4458976
5343,17.531252
213619,39.3125
151282,12.804691
248077,9.718811
224915,9.187603
86543,35.28125
66208,16.312502
167843,8.336178
104359,9.289156
84065,7.0009127
279004,30.796877
61718,17.671877
39265,11.156265
263263,8.554881
174298,15.921876
238294,6.63803
205030,32.46875
71016,36.59375
272145,23.343752
195509,54.53125
35211,12.273443
80697,10.476592
246262,17.812502
176852,11.62501
13432,12.062507
49472,11.304701
3433,10.093792
45471,19.984377
5772,27.359377
221391,13.265628
109252,15.578126
169346,2.3202183
114758,45.375
118134,97.0
63783,68.25
135890,11.570323
193461,7.2897463
110001,6.809698
38806,7.5474033
284380,4.9756784
195685,433.25
40538,11.921883
248285,9.632879
147715,28.046877
80506,14.242189
243683,11.843759
247538,5.542986
259308,9.882865
3486,8.000337
173852,11.875008
19580,45.46875
129402,21.343752
233998,14.789063
163574,3.0225585
71607,7.274132
121146,8.359611
7754,2.6240973
140456,7.793382
256521,15.046876
205817,11.023455
269764,17.453127
225497,20.546877
220146,33.40625
188804,6.4313
57695,11.031267
81654,13.02344
145311,9.929737
185885,6.2246394
34131,26.500002
65084,19.078127
31583,9.835992
29077,6.3962016
262177,6.2402334
54944,32.125
96921,9.898489
138281,9.609443
68538,8.148727
251257,9.898489
163066,17.718752
214999,16.281252
86395,15.242188
216062,8.390853
278153,13.218753
32933,81.75
130191,23.859377
32000,15.585938
166998,27.125002
60869,5.496299
48078,14.273439
61843,21.015627
81523,1.5934045
44647,41.46875
5966,18.625002
44576,29.078127
238689,42.96875
76750,23.000002
8835,22.984377
166501,30.421877
116064,8.984501
59013,12.210943
124803,32.8125
59249,28.187502
241568,8.187779
202366,63.8125
228336,11.554698
104366,10.078168
284284,4.6231527
148523,23.359377
166204,26.078127
235323,29.984377
193482,24.328127
111831,12.617192
229759,13.328128
274492,13.984377
288413,46.71875
275651,19.875002
121597,38.28125
191472,6.918959
133116,46.84375
140882,9.156357
270658,1.9202176
26961,7.598159
12731,19.484377
274865,33.0625
15498,25.171877
144663,9.539136
192697,10.070355
186680,13.445315
226660,14.109377
172777,8.5470705
169697,3.0430076
105566,7.937858
192957,10.531278
225375,13.164065
215302,3.7389119
62066,33.34375
232414,34.4375
89046,8.593936
83588,26.984377
132911,5.554659
160783,2.9724565
91332,13.703127
34767,4.1987233
48578,6.099903
65520,15.664063
154900,17.625002
189488,28.171877
39772,11.054705
113078,1.5354881
179958,3.2767634
123784,33.5625
241797,14.828126
251158,8.554881
225807,11.031267
131221,67.5
235063,17.296877
270958,6.8370123
143259,13.08594
137053,9.664127
296152,10.36722
180332,8.515826
120334,11.906258
151666,26.968752
109132,20.031252
239353,32.75
27594,10.062544
75619,10.125041
149047,19.546877
167237,27.062502
36909,8.297125
80745,38.40625
85046,4.437676
236642,6.544409
153635,18.937502
111411,21.437502
119073,19.531252
113109,12.648441
64513,121.875
218744,16.859377
141063,19.437502
261409,15.992188
261819,13.46094
182325,16.531252
196173,53.03125
101543,19.671877
288846,7.500554
70115,15.703126
270828,54.71875
80736,46.96875
149349,45.0
9804,14.828126
258123,11.023455
227305,30.171877
52757,8.859518
69615,15.914063
227725,39.5625
229208,16.015627
195725,83.8125
135115,10.53909
258080,38.46875
158307,8.422096
211899,2.6603782
209433,25.531252
294467,12.929691
217659,6.72386
18534,8.21121
51358,54.25
294357,1.8994194
260866,19.625002
180911,12.96094
71146,8.070626
99670,26.312502
141348,194.375
236137,8.609558
125970,35.65625
133041,5.523532
47383,5.4107294
257950,5.3562927
147061,76.8125
97541,13.296878
293739,15.953126
37596,4.091082
207784,23.156252
138856,37.5625
200761,49.375
256901,14.125002
129799,10.234412
172598,7.196063
273700,1.8088267
264306,11.492199
42469,8.304935
153073,9.539136
75442,126.5625
110695,13.164065
28719,16.171877
118935,17.203127
55861,19.328127
294591,8.640802
234444,4.1218176
70339,8.500204
79729,24.093752
34234,9.640691
126313,6.926764
127981,30.031252
134280,9.414145
48859,4.9679203
13250,5.259121
54047,11.257827
125997,22.546877
121319,21.781252
49674,14.171877
137005,2.7661426
291896,23.343752
72453,11.703135
52060,86.6875
45897,40.53125
260304,58.0625
154484,7.941763
290637,10.36722
232609,35.375
108060,15.703126
280160,42.15625
280413,30.250002
178477,9.437581
37524,11.289076
123794,35.625
272011,37.75
155210,19.562502
181173,51.59375
205673,10.8359585
32306,17.187502
118885,33.4375
232201,44.75
199861,11.187515
145597,50.125
184523,6.3416076
212005,106.75
150443,17.109377
130425,15.304688
79356,30.906252
264682,4.6308885
217551,33.3125
22934,16.593752
21982,10.320347
153801,21.578127
229180,7.973002
89311,6.3845024
226647,4.9834375
198736,12.250006
241515,15.437501
52322,14.281252
234851,28.203127
150273,7.5356913
251089,21.765627
243160,6.790189
122386,50.6875
29220,8.117487
14018,11.828134
283179,33.75
19857,30.609377
274567,8.672048
232970,8.304935
35221,1.4641842
43313,25.234377
219417,5.068811
227313,56.0
107606,12.945316
114540,5.6324935
76476,82.0625
10012,32.40625
76972,6.2870193
41426,23.968752
295035,14.671877
32524,13.812502
209670,19.734377
258426,3.5563042
271989,8.937633
211630,34.5
217600,28.500002
291184,5.616925
184490,11.109391
105690,19.453127
271946,5.846645
140724,11.125015
9548,22.406252
227278,3.2110715
196984,35.65625
78274,12.476567
9681,21.187502
137514,3.2223203
234392,37.65625
171526,7.3951464
259316,9.445393
279133,17.062502
285601,15.203126
220345,6.9931073
94189,7.3834352
113829,5.395175
46676,10.257849
288866,26.843752
11411,40.5
183749,101.8125
262692,16.312502
249927,8.679858
56739,9.461017
75985,43.5
123404,82.25
85719,6.9111543
228335,31.593752
110637,10.859395
56071,24.609377
214193,22.640627
156163,1.3965821
272736,4.8050976
213179,4.538096
189871,11.640635
150838,6.025857
297567,5.554659
255870,2.555449
170501,65.375
132852,6.7940907
17778,12.585942
9320,31.343752
258399,8.164349
219330,15.187501
166743,5.196956
103752,38.34375
122050,3.3219082
253253,9.328215
282817,1.9093933
194882,24.203127
75141,25.609377
131755,16.250002
240988,6.6965494
195011,25.437502
296017,11.03908
177678,16.218752
6012,20.906252
14772,13.062503
50652,33.625
145794,29.156252
179139,16.593752
104658,6.895545
108559,11.015642
73365,11.921883
265295,100.9375
14766,16.109377
51324,11.023455
280991,4.9601626
260819,5.3835096
13597,12.671879
213344,4.9485264
51784,2.5338514
126923,18.656252
32749,4.638625
153821,12.820316
234349,20.437502
8764,8.062816
35945,6.2480307
222354,19.562502
18602,7.2585177
21044,30.859377
124743,22.328127
124004,15.867188
121473,33.15625
161317,7.832429
160725,70.875
49095,15.523438
55496,15.976563
210922,7.7699547
76047,2.0866137
208719,25.718752
33428,16.140627
139721,6.7433677
35054,10.460967
231776,17.921877
257500,4.770234
213774,23.375002
237245,28.203127
66162,7.957382
268542,12.507817
52963,17.343752
206610,6.7550726
244484,21.453127
221736,12.015632
140434,6.099903
128844,14.617189
3260,2.2868166
28120,67.5
214877,45.71875
246005,3.7827888
101929,7.578637
19281,14.773438
275290,10.414094
27456,16.390627
14705,9.640691
97258,99.5625
69733,45.5
80354,19.750002
113082,18.718752
15830,17.234377
249299,15.593751
59589,23.203127
222842,10.578152
244334,48.1875
97715,4.808972
36367,3.5145879
148983,10.812521
208540,13.812502
1176,17.453127
84637,2.634971
32263,13.742189
136609,10.15629
296067,7.3248787
299361,13.867189
163534,6.571714
290760,20.359377
114724,16.281252
109776,20.125002
260765,40.03125
68655,37.84375
221252,9.187603
124136,20.125002
253350,13.640627
76482,2.9243376
138075,83.125
33212,14.414064
197014,19.468752
119785,3.968306
146436,73.9375
223408,10.609401
255024,64.5625
176032,18.015627
258418,8.055006
196961,12.39063
280712,12.812504
166097,7.348301
120604,19.062502
64827,16.203127
251029,8.375232
37578,12.48438
122030,18.531252
150997,9.843804
99601,39.375
159536,10.023483
62621,17.250002
58974,20.234377
174161,11.117204
33381,3.935741
299408,2.8929458
202837,13.945314
70011,97.6875
225885,8.929821
18008,34.3125
230975,20.156252
234532,18.593752
81764,20.468752
220161,5.58579
153957,11.453136
108430,22.828127
122127,6.5756145
62604,31.921877
3672,11.835946
170301,37.15625
214581,7.5239787
69226,12.984378
67752,24.062502
139141,25.328127
199878,5.50797
103672,21.515627
142297,17.156252
237325,10.750022
284088,12.835941
251277,6.860425
253759,22.171877
286068,32.375
120028,1.9135541
40722,44.25
103625,27.640627
238259,10.64065
83277,7.098484
64769,4.3219576
68166,6.4625006
164279,7.1570306
273602,12.781254
136231,26.484377
82410,8.0862465
200822,22.203127
67214,40.15625
56230,10.429718
149340,52.03125
65916,1.8894633
256357,10.4219055
250858,4.8283453
131963,11.390637
294365,14.351564
201924,8.836084
42992,12.632816
39171,11.195327
196539,54.8125
22078,13.695314
57367,3.765614
168432,12.312506
223821,11.468761
23635,8.859518
114637,12.39063
56611,41.3125
261806,10.929707
47697,21.015627
43887,6.0297537
102102,8.6017475
219958,15.531251
32878,19.953127
122945,31.750002
34972,3.1156754
251840,24.218752
127724,5.706456
42658,16.812502
271110,11.6093855
174836,4.348943
10698,5.7648606
45382,16.296877
62326,38.46875
172879,6.7628765
102115,8.062816
27380,3.8706748
141714,11.812509
212318,18.671877
159249,5.7298164
281048,10.023483
25757,4.7741075
37944,11.62501
173641,18.812502
16480,16.265627
9423,19.218752
180743,22.593752
172149,13.062503
136822,10.74221
93413,12.640629
46510,13.765627
119868,5.018357
8777,6.5288067
247247,34.0625
15758,14.617189
279553,13.187503
41212,24.421877
164119,3.8725874
25674,21.046877
129896,10.203163
247724,8.179969
91670,12.625004
286576,10.64065
258803,8.328367
60986,13.664064
164280,13.937502
185432,12.625004
69486,10.171914
165861,11.429699
250454,1.9135541
148024,15.687501
201263,15.312501
5973,29.062502
264090,8.414285
147616,9.39071
50260,15.882813
193462,16.406252
105657,39.53125
220303,7.5747333
84522,14.523439
80440,8.140918
237850,10.195351
46115,7.3209753
173819,13.031253
165382,54.09375
251067,33.5625
223116,24.265627
4280,163.875
58292,24.437502
99202,9.507888
148255,9.914113
293742,15.273438
9494,71.25
17495,8.726726
159680,5.5313134
191279,8.468961
219308,9.671939
181687,11.046892
199069,20.875002
16963,16.453127
52874,12.375005
70782,10.53909
1465,32.09375
60435,14.375002
35636,14.593752
294921,14.843751
212086,36.25
80530,127.1875
134666,11.054705
266818,89.1875
23174,46.375
159160,13.476564
270949,19.593752
165943,7.3717237
282899,2.3466744
258730,10.867208
177649,9.281344
181670,10.46878
31624,10.320347
28217,8.172158
274972,4.793475
16154,71.1875
111735,7.098484
28677,6.790189
109827,50.625
123478,27.296877
116935,19.421877
45381,5.928448
180363,5.1192803
38667,63.125
182488,5.838855
89451,10.515654
106671,3.9108527
184790,13.953127
228005,12.789066
205762,34.9375
167162,10.773459
268237,100.9375
109012,10.109417
229337,24.437502
258613,9.97661
196341,45.6875
293421,22.546877
11921,11.023455
67710,47.0
152223,15.187501
196612,62.25
187385,11.117204
232011,8.859518
221974,8.664236
80653,2.963193
107306,16.421877
159198,12.843754
46791,6.493703
84959,7.250711
139381,17.140627
49992,7.457609
131494,34.46875
185258,14.070314
294988,2.915099
102921,29.468752
31639,12.203131
3902,10.460967
11973,1.8415926
13118,37.28125
23784,17.375002
146103,43.0625
163653,23.312502
159972,6.2675247
273078,13.062503
298111,8.468961
185097,21.109377
97662,15.070313
228347,42.71875
163965,9.97661
192940,13.171878
272107,7.7426224
34803,3.9261672
262752,8.46115
33641,7.691864
260283,16.718752
151607,11.375012
101396,159.125
107403,4.3952265
254427,10.765647
87713,17.187502
171238,9.929737
44005,8.789216
78867,22.578127
230139,23.390627
63988,12.195318
216217,6.8721313
297100,11.437511
101343,181.125
150103,5.375733
232444,10.74221
46899,19.921877
78677,6.485902
292644,7.309264
214177,130.25
42816,40.1875
76853,9.742248
9580,11.343762
156511,8.7814045
105240,31.171877
131156,32.78125
181979,75.25
17835,19.281252
187704,8.094056
269513,25.000002
258086,5.624709
48082,4.569017
137996,61.78125
208505,11.5156355
280517,19.421877
258699,22.203127
148766,26.953127
225630,15.968751
39957,12.48438
192347,10.71096
251906,35.625
139522,12.359381
288952,11.984383
30203,17.484377
111017,14.734376
235546,3.2880423
31894,5.7492847
264736,7.43809
272112,3.6836562
154665,7.2311935
126764,3.269247
65235,14.179689
214198,114.3125
66752,25.234377
32516,3.4861753
165931,1.6152514
283449,4.2487607
250613,30.718752
10840,29.078127
153545,21.015627
156457,36.9375
53167,25.703127
19735,28.203127
192685,27.765627
283948,41.21875
158930,20.453127
165510,32.21875
93511,22.203127
63416,8.047196
198762,13.554689
197225,11.539073
40535,8.367421
181458,5.803803
101855,41.75
146549,25.093752
271516,4.576749
216495,52.46875
285865,10.585964
164170,11.71876
187107,4.874854
75953,9.687563
166484,5.7609663
53078,7.969097
236632,3.7427256
29268,6.4469004
96362,25.406252
46608,20.203127
92922,13.773439
94716,4.576749
181395,11.101579
254167,20.531252
154723,29.593752
197786,3.0709267
140328,5.8076973
17610,8.679858
53045,46.625
55400,19.500002
20904,19.890627
290107,15.812501
90209,5.301871
205431,13.968752
248987,28.453127
67680,10.656275
126320,14.492189
2200,73.9375
39138,11.781259
173363,3.7579832
150386,43.09375
221228,35.125
33480,19.515627
29387,19.078127
212667,3.1829724
291694,48.78125
1447,21.234377
108951,23.875002
3214,11.617197
195176,86.4375
265767,6.622426
191587,23.640627
167083,8.140918
129494,22.953127
60629,27.656252
148812,86.5
152670,5.3835096
170795,19.203127
91183,29.750002
210768,39.6875
7456,13.492189
27271,7.914429
49080,9.718811
209028,10.867208
10124,8.45334
18576,22.250002
8246,14.882813
269931,8.312746
186029,8.789216
222057,70.5
116279,97.375
156612,49.0625
185250,7.0009127
254343,4.952405
282873,2.2605355
113511,8.843895
214337,53.9375
112954,16.281252
262439,17.609377
109706,5.2047253
87256,8.929821
277336,10.828146
87237,1.7827644
40027,2.9114046
79434,12.359381
100911,6.32991
189824,7.832429
221988,12.031257
22822,29.109377
120956,119.4375
75635,7.539595
122723,14.570314
194411,32.59375
88571,22.937502
280349,30.453127
225321,23.468752
35060,3.788515
242785,11.343762
242259,5.940136
114203,16.718752
285817,22.734377
150197,6.8682294
226679,36.625
173450,9.257909
286976,5.90897
199124,7.2897463
22338,8.726726
278028,10.585964
328,4.1333475
202793,8.328367
103766,14.648439
59134,11.289076
282030,8.937633
292124,7.539595
204468,33.75
285592,4.3181033
259095,14.226564
41125,5.3485174
294835,11.445324
35102,12.187506
180971,10.343783
227280,13.601564
1157,14.640627
155784,4.414519
270825,20.328127
212408,7.0126204
2659,17.156252
259208,31.062502
216114,8.945444
194539,16.718752
153379,14.125002
30560,34.21875
249631,58.96875
5732,6.8448167
147845,17.937502
185161,8.961067
38479,15.703126
161314,12.945316
46331,44.90625
211821,56.53125
167620,7.586446
293441,9.742248
130903,33.03125
251516,17.531252
141766,37.75
135577,20.531252
266757,32.03125
270961,7.094581
170493,10.492216
215955,29.718752
20570,25.078127
214995,28.765627
46513,46.625
18063,74.5
105743,3.9510632
295467,15.367188
52112,183.125
179561,6.345507
172838,4.3605113
189458,15.953126
176343,12.60938
5741,16.718752
253508,21.968752
55372,8.929821
252131,15.804688
88546,16.812502
25965,5.6714187
59344,8.258073
108600,19.765627
91947,19.109377
267305,8.515826
83907,50.1875
272540,77.625
210655,11.88282
248081,49.28125
294137,68.0625
193034,5.7531786
65762,84.5625
30159,4.5844812
8185,14.828126
8101,18.921877
84283,3.2767634
125960,3.0151277
245413,22.921877
149070,17.343752
267570,7.7230997
11040,23.718752
279950,84.5625
16581,9.117298
249936,5.7765427
253592,5.9557204
147429,34.125
72305,7.078969
15092,19.718752
129050,7.2116766
191054,27.500002
232324,16.546877
122906,82.5
101400,29.937502
263273,2.7058687
203262,4.2526116
185074,3.3463938
155676,23.015627
199670,6.407901
115017,44.46875
239606,4.7547426
236950,14.445314
211197,11.5312605
239728,28.109377
53021,9.47664
281326,16.765627
136085,9.484452
148717,22.343752
237096,5.8661203
174810,9.062617
232564,4.812846
70635,84.1875
118717,17.015627
147318,80.6875
298314,6.946276
84539,5.881701
140628,10.718773
212298,30.828127
132781,9.5469475
284287,1.7876407
246771,11.68751
38456,63.34375
67089,16.578127
208711,19.984377
222575,25.593752
217133,24.734377
280552,14.148439
225200,31.875002
133105,8.945444
180336,9.109487
101177,7.266325
162774,8.047196
